0,"Tight","leather_03","leather_03_mask","None",13290496,65023,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Lower_Body","Tight"
1,"Tight","leather_03","leather_03_mask","None",13290496,65023,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Upper_Body","Tight"
2,"V_MALE_HEAD.GEO/GEO_Head_V_Asym_Masked","!v_face_mask_05","!FACE_V_Asym_Eyes_01","None",13290496,65023,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Head","standard"
3,"Smooth","leather_03","leather_03_mask","None",13290496,65023,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Upper_Body","Tight"
4,"Smooth","leather_03","leather_03_mask","None",13290496,65023,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Lower_Body","Tight"
5,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Upper_Body","Tight"
6,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Head","standard"
7,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,"none",2039583,14935011,0,0
8,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Head","standard"
9,"none","none","none","None",2039583,14935011,0,992829,13.790000,-0.565000,0.000000,0.007000,0.021870,0.295700,-0.058000,-0.062000,0.000000,-0.170000,0.410000,0.300000,-0.940000,-0.500000,-0.270000,0.420000,0.120000,-0.690000,-0.240000,0.220000,-0.570000,-0.680000,-0.810000,0.300000,0.410000,0.620000,-0.060000,-0.280000,0.940000,-0.230000,0,0,0,"Upper_Body","Tight"
