0,"V_HUGE_PANTS.GEO/GEO_Hips_Pants_Biz_Slacks_01","!Hips_V_Suit_Slacks_02","!Hips_V_Suit_Slacks_02_Mask","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Lower_Body","Pants"
1,"Jackets_Sleeves","skin_bare","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Upper_Body","Jackets"
2,"V_HUGE_HEAD.GEO/GEO_Head_V_Asym_Standard","Skin_V_Head_06","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Head","Hats"
3,"Smooth","skin_fingerless_01a","skin_fingerless_01b","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Upper_Body","Jackets"
4,"V_HUGE_BOOT.GEO/GEO_Lleg*_Motorcycle_Boot_02","!Boot_V_Motorcycle_01","!Boot_V_Motorcycle_01_Mask","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Lower_Body","Pants"
5,"V_HUGE_BELT.GEO/GEO_Belt_Security_Belt_07","!X_Officer_Belt","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Upper_Body","Jackets"
6,"V_HUGE_HAIR.GEO/GEO_Hair_Hat_ParagonPD","!Emblem_V_Paragon_Police_Tie_01","!Emblem_V_Paragon_Police_Tie_01_Mask","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Head","Hats"
7,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
8,"V_HUGE_EYES.GEO/GEO_Eyes_Mirror_Glasses","!X_Mirror_Glasses","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Head","Hats"
9,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Upper_Body","Jackets"
10,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,0,0,0,"Upper_Body","Jackets"
11,"none","none","none","None",255,13369600,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"none",255,13369600,0,0
12,"none","none","none","None",2039583,14935011,4,992829,25.000000,0.326200,0.000000,-0.306400,0.500100,-0.265100,0.506500,0.017280,0.000000,0.380002,-0.359999,0.649997,0.559999,-0.189997,0.079998,0.759998,0.850002,0.910003,0.859997,-0.330001,-0.769997,-0.690001,0.459999,0.659998,-1.000000,0.549000,0.380002,0.110001,-0.700002,0.089999,"WEAPONS/Custom_AssaultRifle/Huge_AssaultRifle_Base.fx",2039583,14935011,"Weapons","Weapons"
