0,"shorts","skin_tights","miniskirt_2","None",16731468,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Lower_Body","Tights/Skin"
1,"Tight","skin_tights","!chest_Desire","None",16777215,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Upper_Body","Tights/Skin"
2,"V_fem_Head.GEO/GEO_Head_V_Asym_Standard","!Face_Skin_V_Fem_Head_78","none","None",0,16777215,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Head","standard"
3,"Wristband","skin_wristband_01a","skin_wristband_01b","None",4177663,0,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Upper_Body","Tights/Skin"
4,"Sneakers","skin_sneakers_01a","skin_sneakers_01b","None",255,0,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Lower_Body","Tights/Skin"
5,"V_FEM_BELT.GEO/GEO_Belt_Security_Belt_07","!X_Officer_Belt","none","None",0,36052,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Upper_Body","Tights/Skin"
6,"Short_01","Long_01a","Long_01b","None",43519,5045759,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Head","standard"
7,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,"none",2039583,14935011,0,0
8,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Head","standard"
9,"none","none","none","None",2039583,14935011,1,11189238,-1.937002,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000001,-0.170001,-0.710003,0.609999,-0.630000,-0.450003,0.110001,-0.519999,0.170002,-0.370000,-1.000000,-0.580000,0.730000,0.010002,-0.280002,-1.000000,-1.000000,-1.000000,-1.000000,-0.039998,-0.409998,0,0,0,"Upper_Body","Tights/Skin"
