0,"shorts","skin_tights","Bikini","None",0,14935011,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Lower_Body","Tights/Skin"
1,"Tight","skin_tights","!chest_Desire","None",4522188,14935011,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Upper_Body","Tights/Skin"
2,"V_fem_Head.GEO/GEO_Head_V_Asym_Standard","!Face_Skin_V_Fem_Head_25","none","None",0,16777215,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Head","standard"
3,"Folded","Tights","Sleeve","None",-1,4522188,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Upper_Body","Tights/Skin"
4,"N_Female_Gunslinger_01.geo/GEO_N_Lleg*_Gunslinger_01","!X_Fem_Boots_Gunslinger_01","none","None",-1,5767423,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Lower_Body","Tights/Skin"
5,"N_Female_Gunslinger_01.geo/GEO_N_Skirt_Gunslinger_01","!X_Fem_Skirt_Gunslinger_01","none","None",-16755585,5767423,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"C:/game/data/fx/Capes/N_Characters/N_Gunslinger_CosSet/SkirtGunslingerFem01.fx",0,0,"Upper_Body","Tights/Skin"
6,"Short_01","Long_01a","Long_01b","None",43519,65023,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Head","standard"
7,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
8,"CoL_Mask_01_player.GEO/GEO_Eye_CoL_MaskDeco_01","!X_Jaw_CoL_FaceMask_Deco_01","none","None",16777215,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Head","standard"
9,"N_Female_Gunslinger_01.geo/GEO_N_Emblem_Bustier_Gunslinger_01","!X_Fem_Emblem_Bustier_Gunslinger_01","none","None",-16711935,-16776961,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Upper_Body","Tights/Skin"
10,"V_FEM_SPADR.GEO/GEO_SpadR_Samurai_Pad_01","!belt_V_Samurai_02","!belt_V_Samurai_02_Mask","None",16777215,-43264,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Upper_Body","Tights/Skin"
11,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
12,"none","none","none","None",2039583,14935011,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"WEAPONS/Custom_Broadsword/Fem_Broadsword_Base.fx",2039583,14935011,"Weapons","Weapons"
13,"col_mask_01_player.geo/geo_neck_col_mask_01","!X_Eye_CoV_FaceMask_01","none","None",16777215,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Head","standard"
14,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
15,"none","none","none","None",14935011,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
16,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
17,"none","none","none","None",14935011,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,14935011,0,0
18,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
19,"none","none","none","None",4522188,4522188,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
20,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
21,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
22,"none","none","none","None",16777215,16777215,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Head","standard"
23,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
24,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
25,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
26,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,"none",0,0,0,0
27,"none","none","none","None",0,0,1,10208255,-1.937000,-0.560400,0.000000,-0.340900,-0.715300,-0.719000,-0.780200,0.002374,0.000000,0.000000,-0.170000,-0.710000,0.350000,-1.000000,-0.720000,0.110000,-0.520000,0.170000,-1.000000,-1.000000,0.000000,0.720000,0.010000,-0.280000,-0.710000,-1.000000,-1.000000,-0.340000,-0.040000,-0.680000,0,0,0,"Lower_Body","Tights/Skin"
