0,"Tight","!X_N_Male_Hips_PaddedSuit_01","!N_Male_Hips_Bodysuit_P_01","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Lower_Body","Tight"
1,"Jackets_Sleeves","!X_Fem_Chest_ArmoredSuit_01","!N_Chest_ArmoredBodysuit_01_DC","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Upper_Body","Jackets"
2,"V_fem_Head.GEO/GEO_Head_V_Asym_Standard","!Face_Skin_V_Fem_Head_78","!Face_V_Mask_Neck_01","None",0,16777215,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Head","standard"
3,"Schoolgirl_01","skin_schoolgirl_01","skin_schoolgirl_01b","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Upper_Body","Jackets"
4,"V_FEM_BOOT.GEO/GEO_Lleg*_Work_Boot","!Boot_V_Work_Boot_02","!Boot_V_Work_Boot_02_Mask","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Lower_Body","Tight"
5,"V_FEM_BELT.GEO/GEO_Belt_Security_Belt_07","!X_Officer_Belt","none","None",0,36052,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Upper_Body","Jackets"
6,"Short_01","Long_01a","Long_01b","None",43519,5045759,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Head","standard"
7,"none","none","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,"none",0,0,0,0
8,"V_FEM_EYES.GEO/GEO_Eyes_Mirror_Glasses","!X_Mirror_Glasses","none","None",22015,16777215,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Head","standard"
9,"none","none","none","None",18132,4177663,1,11189238,-1.937000,-1.000000,0.000000,-0.569700,1.000000,-0.310700,-0.701300,0.020000,-0.000002,0.000024,-0.170200,-0.718700,0.611600,-0.633700,-0.458400,0.113500,-0.520000,0.170000,-0.372200,-1.000000,-0.581500,0.730000,0.010020,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040020,-0.418400,0,0,0,"Upper_Body","Jackets"
