0,"shorts","skin_tights","Bikini","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Lower_Body","Tights/Skin"
1,"Tight","!X_Chest_Skin_Tank_FEMALE_Cyberpunk_02","none","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Upper_Body","Tights/Skin"
2,"V_fem_Head.GEO/GEO_Head_V_Asym_Mask","V_Mask_Skull_02","!Face_V_Mask_Ghost_01","None",16777215,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Head","standard"
3,"V_FEM_GLOVE.GEO/GEO_Larm*_Witch_02","!X_Glove_Witch_02","!glove_V_Witch_02_Mask","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Upper_Body","Tights/Skin"
4,"N_Fem_Barbarian_Boot.geo/GEO_LlegR_Barbarian_Boot_02","!X_Boot_Fem_Barbarian_02","!Barbarian_Fem_Boot_01_Mask","None",0,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Lower_Body","Tights/Skin"
5,"V_FEM_BELT.GEO/GEO_Belt_Security_Belt_07","!X_Officer_Belt","none","None",13092807,0,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Upper_Body","Tights/Skin"
6,"Short_01","Long_01a","Long_01b","None",43519,5045759,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Head","standard"
7,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,"none",2039583,14935011,0,0
8,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Head","standard"
9,"none","none","none","None",2039583,14935011,1,11189238,-1.937000,-1.000000,0.000000,-0.570000,1.000000,-0.311000,-0.701000,0.020000,0.000000,0.000000,-0.170000,-0.710000,0.610000,-0.630000,-0.450000,0.110000,-0.520000,0.170000,-0.370000,-1.000000,-0.580000,0.730000,0.010000,-0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-0.040000,-0.410000,0,0,0,"Upper_Body","Tights/Skin"
